G,4,5,6,4,5,8,9,5,3,7,7,10,6,10,6,9
F,4,6,5,4,3,6,11,3,5,13,6,4,2,10,2,7
Z,3,10,4,7,3,7,8,3,11,9,6,8,0,8,7,8
Y,5,9,5,7,3,3,11,3,6,11,12,6,1,11,2,6
X,3,8,5,6,4,7,7,3,8,6,7,10,3,7,7,8
Y,6,9,6,7,4,5,8,0,8,8,9,5,2,11,4,4
H,4,7,6,5,5,8,6,6,7,7,7,6,3,9,3,7
Y,3,5,5,7,7,8,4,4,3,7,8,8,5,9,5,8
L,2,2,3,3,2,4,4,4,7,2,1,6,1,7,1,6
L,4,9,6,7,3,8,4,1,8,9,2,10,0,6,2,9
G,4,6,4,4,3,6,7,5,5,9,7,10,2,9,4,10
K,2,6,3,4,1,4,8,8,2,7,4,11,3,8,2,10
X,3,1,4,3,2,7,8,3,9,6,6,7,3,9,6,6
G,6,11,7,8,6,6,7,7,5,8,7,11,5,7,6,6
B,3,5,6,4,4,9,6,3,6,10,5,7,2,8,5,9
L,3,6,5,4,5,7,8,3,5,6,7,10,5,11,5,6
D,4,11,6,8,6,9,7,4,5,10,4,5,3,8,3,8
T,7,10,6,5,3,8,9,2,7,11,7,7,2,9,4,6
H,3,7,4,5,4,7,7,7,6,7,7,8,3,8,3,7
E,7,10,5,5,4,7,8,4,4,10,5,9,3,8,9,11
T,5,8,7,6,6,7,7,7,7,6,7,9,3,10,6,7
D,2,2,3,3,2,7,7,7,6,6,6,4,2,8,3,7
C,1,0,2,1,0,7,7,6,8,7,6,13,0,8,4,10
L,7,13,7,7,5,9,3,4,3,11,6,10,4,8,7,9
G,3,7,5,5,5,8,9,6,3,6,6,9,4,8,6,7
N,6,9,5,4,2,9,11,5,4,4,6,10,5,11,3,7
M,7,11,10,8,11,7,7,5,5,6,7,9,8,6,2,8
E,4,7,6,6,7,7,6,4,3,7,6,9,6,11,8,12
M,5,9,6,6,6,7,6,6,5,7,7,10,8,5,2,8
W,4,5,6,5,7,7,7,5,5,6,6,8,9,9,8,8
J,3,7,4,5,3,8,7,1,6,11,5,8,0,7,1,6
O,4,9,5,6,4,7,7,8,6,7,6,8,2,8,3,8
V,5,10,7,8,9,8,5,6,3,7,7,8,8,7,4,7
Q,4,5,6,4,4,7,4,4,5,7,4,9,4,5,6,7
P,3,8,5,6,3,4,12,4,6,11,9,3,0,9,4,6
X,3,2,4,4,2,7,7,3,9,6,6,8,2,8,6,8
I,1,1,1,3,1,7,7,1,6,7,6,8,0,8,2,8
F,4,5,4,8,2,1,14,5,4,12,10,6,0,8,2,6
H,3,4,4,5,2,7,9,15,2,7,3,8,3,8,0,8
P,2,4,2,2,1,5,10,4,4,10,8,4,1,10,3,7
Z,2,7,3,5,1,7,7,3,13,9,6,8,0,8,8,8
E,5,10,7,8,6,9,7,2,7,11,5,8,3,8,5,10
H,1,1,2,1,1,7,7,12,1,7,6,8,3,8,0,8
M,5,9,6,7,4,8,7,13,2,6,9,8,8,6,0,8
S,2,6,3,4,2,8,8,7,5,7,5,6,2,8,8,8
W,4,4,6,6,3,4,8,5,1,7,8,8,8,9,0,8
A,3,7,5,4,2,8,3,3,3,7,2,8,3,6,3,8
K,4,7,4,4,2,4,9,8,2,7,4,11,4,8,3,10
R,3,4,5,3,3,9,7,3,5,11,3,6,2,7,3,9
T,2,5,4,4,3,7,8,4,7,7,7,8,3,9,6,7
W,6,10,9,8,8,5,12,2,2,8,8,9,9,14,2,8
D,5,11,5,8,3,5,7,11,9,6,6,5,3,8,4,8
H,3,8,4,5,2,7,8,15,1,7,5,8,3,8,0,8
E,2,7,3,5,2,3,7,6,10,7,6,14,0,8,7,8
K,3,6,5,5,5,6,8,3,3,7,4,9,4,6,6,9
R,4,5,6,4,4,8,8,4,5,9,5,7,3,6,4,10
T,2,8,3,6,2,7,13,0,5,7,10,8,0,8,0,8
R,4,8,5,6,3,6,10,9,4,7,4,8,3,8,5,10
R,5,6,7,6,7,5,7,4,4,6,5,9,7,9,6,9
J,2,5,3,4,2,10,7,2,6,11,3,7,1,6,2,7
Z,4,7,6,5,3,7,8,2,10,12,6,8,1,9,6,8
V,5,7,7,6,7,8,6,5,5,7,6,8,7,10,6,7
D,2,3,4,2,2,9,6,4,6,10,4,6,2,8,3,8
L,3,9,3,6,1,0,1,5,6,0,0,7,0,8,0,8
L,1,3,3,1,1,6,4,1,7,8,3,10,0,7,2,9
D,4,8,6,6,5,7,8,6,5,10,6,5,5,9,5,10
X,2,1,3,3,2,7,7,3,8,6,6,8,2,8,6,8
W,3,1,3,2,1,8,8,4,0,7,8,8,7,10,0,8
F,6,11,8,8,5,8,9,3,6,13,5,4,2,9,3,7
K,4,4,5,6,2,3,7,8,2,7,6,11,3,8,2,11
O,4,6,6,6,4,7,5,4,4,8,3,7,3,7,4,8
K,6,11,9,9,6,8,7,2,7,10,4,8,4,7,4,8
F,4,8,5,6,3,5,10,4,6,11,10,5,2,10,3,5
N,2,5,3,4,2,7,8,5,4,7,6,7,4,8,1,7
M,6,7,8,6,8,8,8,4,4,7,6,7,10,8,5,5
Z,7,12,7,6,4,10,3,4,7,12,4,10,3,8,6,10
Z,2,5,3,4,2,7,7,5,9,6,6,8,2,8,7,8
F,7,13,7,7,5,8,10,3,5,11,5,4,4,9,8,7
A,3,10,5,7,4,11,3,2,2,9,2,10,3,7,3,8
Z,4,8,6,6,4,7,9,2,9,11,7,6,1,8,6,6
U,5,10,6,8,2,7,4,15,6,7,14,8,3,9,0,8
C,1,0,2,0,0,7,7,6,8,7,6,13,0,8,4,10
N,2,3,2,2,1,6,8,5,4,8,7,7,4,8,1,6
L,3,10,3,8,1,0,1,5,6,0,0,7,0,8,0,8
M,6,8,9,6,5,10,6,3,5,9,4,6,8,6,2,8
J,1,1,2,2,0,10,6,2,5,12,4,9,0,7,1,7
O,5,8,6,6,4,8,6,8,5,10,5,8,3,8,3,8
V,4,10,7,7,2,7,8,4,3,7,14,8,3,9,0,8
H,3,3,4,4,2,7,8,14,1,7,5,8,3,8,0,8
R,9,11,7,6,4,10,6,6,5,11,2,8,6,6,5,10
X,3,6,5,4,4,7,7,3,5,6,6,9,2,8,8,8
S,2,3,2,1,1,8,7,6,4,8,6,8,2,8,8,8
J,4,9,6,7,3,7,6,4,6,15,7,11,1,6,1,7
E,4,9,4,7,2,3,7,6,11,7,7,15,0,8,7,7
N,8,14,9,8,4,4,10,6,4,14,12,9,6,9,0,9
E,3,5,5,3,3,7,8,2,8,11,7,9,2,9,4,8
M,6,5,9,4,8,9,7,5,5,7,6,8,12,9,6,4
W,4,6,6,4,4,10,11,3,2,4,9,7,7,11,0,7
G,4,7,4,5,3,6,7,6,6,10,7,10,2,9,4,9
R,9,15,9,8,7,7,8,3,5,8,4,9,7,7,7,6
U,4,9,5,7,4,8,6,13,4,7,11,8,3,9,0,8
X,4,11,6,8,6,6,7,2,7,7,7,10,6,5,8,7
B,5,11,7,8,9,8,8,6,6,7,6,6,2,8,6,9
U,4,7,6,5,7,8,7,4,3,6,7,8,7,9,5,7
U,5,8,5,6,4,6,7,6,8,8,6,8,6,10,4,3
G,3,9,4,6,4,7,6,7,6,6,5,8,1,7,6,11
M,1,1,2,1,1,8,6,10,0,6,8,8,6,6,0,8
E,6,11,4,6,2,7,8,5,7,8,4,12,1,7,7,8
N,11,13,9,8,5,4,8,5,6,3,2,13,7,11,2,7
X,4,8,6,6,3,7,7,1,8,10,6,8,3,8,4,7
P,5,10,5,7,3,5,9,10,5,8,6,5,2,9,4,8
E,3,5,4,4,3,7,8,5,8,7,5,9,2,8,6,9
H,2,3,4,2,2,8,7,3,5,10,6,8,3,8,2,8
J,5,10,6,8,5,8,5,8,5,8,7,8,2,7,4,6
A,4,7,5,5,5,7,6,8,4,7,5,8,4,8,10,2
V,4,9,6,7,8,7,5,5,2,8,7,8,8,8,5,8
W,5,7,5,5,4,6,10,4,3,8,7,6,6,12,3,6
G,2,3,2,2,1,6,7,5,4,9,7,9,2,9,4,9
M,3,3,5,2,3,7,6,3,4,9,7,9,7,5,1,8
J,2,6,4,4,3,9,6,2,4,8,5,6,3,7,5,6
L,3,6,5,4,3,6,4,1,8,8,2,11,0,7,2,8
Z,4,6,6,4,3,6,9,3,9,11,8,6,1,9,6,6
I,1,6,1,4,2,7,7,0,7,7,6,8,0,8,3,8
B,4,8,6,7,7,8,7,5,5,7,6,8,6,9,8,4
K,5,6,7,6,6,10,6,3,4,10,3,8,5,6,6,12
T,4,11,5,8,5,7,11,4,6,7,11,8,3,12,1,8
L,4,8,4,6,1,0,0,6,6,0,1,4,0,8,0,8
N,5,4,5,6,2,7,7,15,2,4,6,8,6,8,0,8
D,3,5,4,4,3,7,7,6,6,7,6,5,5,8,3,7
R,3,5,5,4,3,9,7,3,5,10,4,6,3,7,4,10
U,9,15,7,8,4,8,6,4,6,3,9,5,6,6,2,6
S,4,6,5,4,3,7,8,3,7,10,4,7,2,6,4,8
O,5,10,7,7,5,7,8,8,5,7,7,9,3,7,4,7
S,1,3,3,2,1,8,7,3,7,11,4,8,1,8,4,9
U,7,8,7,6,3,3,10,6,7,13,12,9,3,9,1,7
L,3,6,3,4,1,0,1,6,6,0,1,5,0,8,0,8
D,5,11,5,6,4,10,5,3,5,10,4,7,5,8,7,7
Q,2,1,3,2,1,8,6,7,5,6,6,8,3,8,4,8
K,3,6,3,4,1,3,7,7,3,7,6,11,4,8,2,11
U,6,10,9,8,12,8,8,4,4,6,7,8,10,5,9,8
L,1,4,3,3,1,6,4,1,7,8,2,10,0,7,2,8
O,5,11,6,8,5,8,7,9,6,6,7,9,3,8,3,8
Y,4,5,5,4,2,4,10,2,8,11,10,5,3,10,4,3
V,4,10,6,7,3,7,9,3,2,6,12,8,3,10,0,8
V,3,9,5,7,1,7,8,4,2,7,14,8,3,9,0,8
I,0,3,1,1,0,7,7,1,6,13,6,8,0,8,0,7
M,5,9,6,4,4,6,4,2,2,8,4,10,7,3,1,9
H,4,10,6,7,10,8,8,5,2,6,6,7,8,9,10,8
X,9,12,8,6,4,7,7,2,9,9,7,9,4,9,4,7
T,2,7,4,4,1,9,15,1,5,6,11,9,0,8,0,8
Z,5,9,7,7,4,8,7,2,10,12,5,9,1,8,6,9
P,4,7,6,5,3,7,12,4,5,14,5,1,0,10,3,8
G,5,10,5,8,4,5,6,6,5,9,8,12,2,9,4,10
S,4,8,5,6,3,10,7,4,8,11,5,7,2,9,5,9
V,5,10,5,5,3,6,9,4,3,9,7,5,5,12,2,8
O,4,7,4,5,3,9,6,7,5,10,4,10,3,8,3,8
I,2,7,3,5,1,9,6,0,7,13,5,8,0,8,1,8
O,2,2,3,4,2,7,7,7,4,7,6,8,2,8,3,8
T,4,10,6,7,2,7,15,1,6,7,11,8,0,8,0,8
F,5,11,6,8,2,1,15,5,3,12,9,4,0,8,2,5
R,2,1,3,3,2,6,7,4,5,6,5,7,2,6,4,8
N,3,6,3,4,2,7,7,13,1,5,6,8,5,8,0,8
V,8,10,7,5,3,8,8,7,5,7,10,6,7,12,4,8
U,6,9,6,5,3,7,5,5,5,7,8,8,5,7,2,8
Y,5,7,5,5,3,6,8,1,7,8,9,5,2,12,4,4
X,6,10,7,5,3,5,9,2,8,11,8,8,4,9,3,6
W,5,5,8,8,4,9,7,5,2,6,8,8,9,9,0,8
U,5,5,6,3,3,4,8,5,8,10,9,9,3,9,2,6
O,6,10,8,8,10,8,9,6,1,7,7,8,9,8,5,9
I,3,11,4,9,2,6,8,0,7,13,7,8,0,8,1,7
F,3,7,5,5,2,3,12,4,4,13,9,5,1,10,2,6
E,3,8,4,6,5,6,7,3,6,8,7,10,4,10,8,10
E,4,7,5,5,4,10,6,2,7,11,4,8,4,9,5,12
T,4,11,6,8,2,8,15,1,6,7,11,8,0,8,0,8
N,3,3,3,5,2,7,7,13,2,5,6,8,5,8,0,8
J,2,1,3,3,1,9,6,2,6,12,4,9,1,7,1,7
R,4,9,6,6,5,9,7,6,3,8,5,6,4,7,7,9
H,6,7,9,5,5,8,7,3,7,10,4,7,5,6,4,8
D,8,12,8,6,4,11,3,3,6,10,2,8,4,7,3,12
M,5,7,7,6,8,5,7,5,4,6,5,8,11,7,5,9
P,3,2,3,3,2,5,11,5,4,10,7,2,1,10,4,6
K,3,5,5,4,3,6,7,1,7,10,7,10,3,8,3,8
O,4,7,5,5,3,8,6,7,4,10,5,9,3,8,3,7
S,9,14,9,8,4,7,6,4,3,13,9,9,3,10,3,9
X,3,6,5,4,3,8,7,3,8,6,6,8,2,8,6,8
Y,4,7,6,5,2,9,11,1,7,3,11,8,1,11,2,9
C,6,8,6,6,3,5,7,6,8,11,8,14,2,10,4,7
T,3,1,4,2,1,7,11,2,7,7,11,8,1,10,1,8
Q,3,5,4,6,4,8,8,5,2,7,7,12,2,9,5,9
A,3,10,6,7,2,7,3,3,3,7,1,8,3,6,3,7
